500
type x y z
Ar 17.499999763540576 2.5000018757797347 10.000000010650986
Ar 14.999999958647118 2.6611144555985674e-05 14.999999958647118
Ar 14.999999949218633 2.5000018707748217 17.499999765985528
Ar 17.49999982963846 2.654090894106612e-05 17.49999982963846
Ar 17.499999765985528 2.5000018707748217 14.999999949218633
Ar 14.999999965820658 2.633022459666318e-05 19.99999858567221
Ar 14.999999965820658 2.500001414327786 22.499973669775418
Ar 17.499999888108533 1.977584072106715e-05 22.499980224159277
Ar 17.499999795605902 2.5000017611305725 19.999998238869438
Ar 14.999999960673259 5.000000176690046 2.6575462111828728e-05
Ar 14.999999946254768 7.500000053745231 2.500001891588094
Ar 17.499999773251773 5.000000226748223 2.500001851090837
Ar 17.49999982330995 7.500000039326737 2.6575462111828772e-05
Ar 14.999999942194625 5.000000259121103 5.000000259121103
Ar 14.99999993551879 7.500000064481207 7.500000064481207
Ar 17.499999740878888 5.000000259121103 7.500000057805372
Ar 17.499999740878888 7.500000057805372 5.000000259121103
Ar 14.999999937769957 5.000000271081739 10.000000012983781
Ar 14.99999993421913 7.500000065780867 12.499999986149348
Ar 17.49999973820617 5.000000261793835 12.499999987883092
Ar 17.499999728918258 7.500000062230041 10.000000012983781
Ar 14.999999939016664 5.00000026816776 14.999999939016664
Ar 14.999999939016664 7.50000006098334 17.499999731832244
Ar 17.499999749605646 5.0000002503943515 17.499999749605646
Ar 17.499999731832244 7.50000006098334 14.999999939016664
Ar 14.999999949218633 5.000000234014468 19.999998129225183
Ar 14.999999958647118 7.500000041352881 22.499973388855445
Ar 17.49999982963846 5.000000170361535 22.499973459091056
Ar 17.499999765985528 7.500000050781367 19.999998129225183
Ar 14.999999957749402 10.000000008886733 2.6618555092099905e-05
Ar 14.999999945235846 12.499999988696235 2.500001896834257
Ar 17.499999763540576 10.000000010650986 2.5000018757797347
Ar 17.499999821575564 12.49999999176604 2.658244275934793e-05
Ar 14.999999937769957 10.000000012983781 5.000000271081739
Ar 14.99999993421913 12.499999986149348 7.500000065780867
Ar 17.499999728918258 10.000000012983781 7.500000062230041
Ar 17.49999973820617 12.499999987883092 5.000000261793835
Ar 14.999999932864494 10.000000014225645 10.000000014225645
Ar 14.999999932864494 12.499999985774355 12.499999985774355
Ar 17.499999725949298 10.000000013305819 12.499999986694181
Ar 17.499999725949298 12.499999986694181 10.000000013305819
Ar 14.99999993421913 10.000000013850652 14.99999993421913
Ar 14.999999937769957 12.499999987016219 17.499999728918258
Ar 17.49999973820617 10.000000012116908 17.49999973820617
Ar 17.499999728918258 12.499999987016219 14.999999937769957
Ar 14.999999945235846 10.000000011303765 19.99999810316574
Ar 14.999999957749402 12.499999991113267 22.499973381444914
Ar 17.499999821575564 10.00000000823396 22.49997341755724
Ar 17.499999763540576 12.499999989349014 19.999998124220262
Ar 14.999999958647118 14.999999958647118 2.6611144555985674e-05
Ar 14.999999949218633 17.499999765985528 2.5000018707748217
Ar 17.499999765985528 14.999999949218633 2.5000018707748217
Ar 17.49999982963846 17.49999982963846 2.6540908941066124e-05
Ar 14.999999939016664 14.999999939016664 5.00000026816776
Ar 14.999999939016664 17.499999731832244 7.50000006098334
Ar 17.499999731832244 14.999999939016664 7.50000006098334
Ar 17.499999749605646 17.499999749605646 5.0000002503943515
Ar 14.99999993421913 14.99999993421913 10.000000013850652
Ar 14.999999937769957 17.499999728918258 12.499999987016219
Ar 17.499999728918258 14.999999937769957 12.499999987016219
Ar 17.49999973820617 17.49999973820617 10.000000012116908
Ar 14.99999993551879 14.99999993551879 14.99999993551879
Ar 14.999999942194625 17.499999740878888 17.499999740878888
Ar 17.499999740878888 14.999999942194625 17.499999740878888
Ar 17.499999740878888 17.499999740878888 14.999999942194625
Ar 14.999999946254768 14.999999946254768 19.999998108411905
Ar 14.999999960673259 17.49999982330995 22.49997342453789
Ar 17.49999982330995 14.999999960673259 22.49997342453789
Ar 17.499999773251773 17.499999773251773 19.999998148909164
Ar 14.999999965820658 19.99999858567221 2.6330224596663184e-05
Ar 14.999999965820658 22.499973669775418 2.500001414327786
Ar 17.499999795605902 19.999998238869438 2.5000017611305725
Ar 17.499999888108533 22.499980224159277 1.9775840721067148e-05
Ar 14.999999949218633 19.999998129225183 5.000000234014468
Ar 14.999999958647118 22.499973388855445 7.500000041352881
Ar 17.499999765985528 19.999998129225183 7.500000050781367
Ar 17.49999982963846 22.499973459091056 5.000000170361535
Ar 14.999999945235846 19.99999810316574 10.000000011303765
Ar 14.999999957749402 22.499973381444914 12.499999991113267
Ar 17.499999763540576 19.999998124220262 12.499999989349014
Ar 17.499999821575564 22.49997341755724 10.00000000823396
Ar 14.999999946254768 19.999998108411905 14.999999946254768
Ar 14.999999960673259 22.49997342453789 17.49999982330995
Ar 17.499999773251773 19.999998148909164 17.499999773251773
Ar 17.49999982330995 22.49997342453789 14.999999960673259
Ar 14.999999954950644 19.999998220645942 19.999998220645942
Ar 14.999999972756306 22.499980199516155 22.499980199516155
Ar 17.499999843824355 19.999998597947062 22.499973700366954
Ar 17.499999843824355 22.499973700366954 19.999998597947062
Ar 19.999998867437306 1.962765919735499e-05 1.962765919735499e-05
Ar 19.9999983182359 2.500001681764095 2.500001681764095
Ar 22.499980372340797 1.9627659197354956e-05 2.5000011325626983
Ar 22.499980372340797 2.5000011325626983 1.9627659197354956e-05
Ar 19.999998597947062 2.629963304890136e-05 5.000000156175647
Ar 19.999998220645942 2.5000017793540454 7.500000045049356
Ar 22.499980199516155 1.9800483856132864e-05 7.500000027243692
Ar 22.499973700366954 2.500001402052944 5.000000156175647
Ar 19.999998582140897 2.6336442220307106e-05 10.000000007352652
Ar 19.999998216404077 2.500001783595922 12.499999990814924
Ar 22.499980194884625 1.9805115375350926e-05 12.499999994479776
Ar 22.49997366355778 2.5000014178591003 10.000000007352652
Ar 19.99999858567221 2.6330224596663184e-05 14.999999965820658
Ar 19.999998238869438 2.5000017611305725 17.499999795605902
Ar 22.499980224159277 1.977584072106715e-05 17.499999888108533
Ar 22.499973669775418 2.500001414327786 14.999999965820658
Ar 19.999998669144905 2.6068950899609875e-05 19.999998669144905
Ar 19.999998669144905 2.5000013308550972 22.49997393104911
Ar 22.4999866609968 1.3339003197156099e-05 22.4999866609968
Ar 22.49997393104911 2.5000013308550972 19.999998669144905
Ar 19.999998597947062 5.000000156175647 2.629963304890136e-05
Ar 19.999998220645942 7.500000045049356 2.5000017793540454
Ar 22.499973700366954 5.000000156175647 2.500001402052944
Ar 22.499980199516155 7.500000027243692 1.980048385613286e-05
Ar 19.999998148909164 5.000000226748223 5.000000226748223
Ar 19.999998108411905 7.500000053745231 7.500000053745231
Ar 22.49997342453789 5.000000176690046 7.500000039326737
Ar 22.49997342453789 7.500000039326737 5.000000176690046
Ar 19.999998124220262 5.000000236459424 10.000000010650986
Ar 19.99999810316574 7.500000054764157 12.499999988696235
Ar 22.49997341755724 5.000000178424434 12.49999999176604
Ar 22.499973381444914 7.500000042250593 10.000000008886733
Ar 19.999998129225183 5.000000234014468 14.999999949218633
Ar 19.999998129225183 7.500000050781367 17.499999765985528
Ar 22.499973459091056 5.000000170361535 17.49999982963846
Ar 22.499973388855445 7.500000041352881 14.999999958647118
Ar 19.999998238869438 5.000000204394108 19.999998238869438
Ar 19.99999858567221 7.500000034179341 22.499973669775418
Ar 22.499980224159277 5.000000111891479 22.499980224159277
Ar 22.499973669775418 7.500000034179341 19.99999858567221
Ar 19.999998582140897 10.000000007352652 2.6336442220307102e-05
Ar 19.999998216404077 12.499999990814924 2.500001783595922
Ar 22.49997366355778 10.000000007352652 2.5000014178591003
Ar 22.499980194884625 12.499999994479776 1.9805115375350926e-05
Ar 19.999998124220262 10.000000010650986 5.000000236459424
Ar 19.99999810316574 12.499999988696235 7.500000054764157
Ar 22.499973381444914 10.000000008886733 7.500000042250593
Ar 22.49997341755724 12.49999999176604 5.000000178424434
Ar 19.99999809778049 10.0000000116258 10.0000000116258
Ar 19.99999809778049 12.4999999883742 12.4999999883742
Ar 22.499973373895283 10.00000000908756 12.49999999091244
Ar 22.499973373895283 12.49999999091244 10.00000000908756
Ar 19.99999810316574 10.000000011303765 14.999999945235846
Ar 19.999998124220262 12.499999989349014 17.499999763540576
Ar 22.49997341755724 10.00000000823396 17.499999821575564
Ar 22.499973381444914 12.499999991113267 14.999999957749402
Ar 19.999998216404077 10.000000009185076 19.999998216404077
Ar 19.999998582140897 12.499999992647348 22.49997366355778
Ar 22.499980194884625 10.000000005520224 22.499980194884625
Ar 22.49997366355778 12.499999992647348 19.999998582140897
Ar 19.99999858567221 14.999999965820658 2.6330224596663184e-05
Ar 19.999998238869438 17.499999795605902 2.5000017611305725
Ar 22.499973669775418 14.999999965820658 2.500001414327786
Ar 22.499980224159277 17.499999888108533 1.977584072106715e-05
Ar 19.999998129225183 14.999999949218633 5.000000234014468
Ar 19.999998129225183 17.499999765985528 7.500000050781367
Ar 22.499973388855445 14.999999958647118 7.500000041352881
Ar 22.499973459091056 17.49999982963846 5.000000170361535
Ar 19.99999810316574 14.999999945235846 10.000000011303765
Ar 19.999998124220262 17.499999763540576 12.499999989349014
Ar 22.499973381444914 14.999999957749402 12.499999991113267
Ar 22.49997341755724 17.499999821575564 10.00000000823396
Ar 19.999998108411905 14.999999946254768 14.999999946254768
Ar 19.999998148909164 17.499999773251773 17.499999773251773
Ar 22.49997342453789 14.999999960673259 17.49999982330995
Ar 22.49997342453789 17.49999982330995 14.999999960673259
Ar 19.999998220645942 14.999999954950644 19.999998220645942
Ar 19.999998597947062 17.499999843824355 22.499973700366954
Ar 22.499980199516155 14.999999972756306 22.499980199516155
Ar 22.499973700366954 17.499999843824355 19.999998597947062
Ar 19.999998669144905 19.999998669144905 2.6068950899609872e-05
Ar 19.999998669144905 22.49997393104911 2.5000013308550972
Ar 22.49997393104911 19.999998669144905 2.5000013308550972
Ar 22.4999866609968 22.4999866609968 1.33390031971561e-05
Ar 19.999998238869438 19.999998238869438 5.000000204394108
Ar 19.99999858567221 22.499973669775418 7.500000034179341
Ar 22.499973669775418 19.99999858567221 7.500000034179341
Ar 22.499980224159277 22.499980224159277 5.000000111891479
Ar 19.999998216404077 19.999998216404077 10.000000009185076
Ar 19.999998582140897 22.49997366355778 12.499999992647348
Ar 22.49997366355778 19.999998582140897 12.499999992647348
Ar 22.499980194884625 22.499980194884625 10.000000005520224
Ar 19.999998220645942 19.999998220645942 14.999999954950644
Ar 19.999998597947062 22.499973700366954 17.499999843824355
Ar 22.499973700366954 19.999998597947062 17.499999843824355
Ar 22.499980199516155 22.499980199516155 14.999999972756306
Ar 19.9999983182359 19.9999983182359 19.9999983182359
Ar 19.999998867437306 22.499980372340797 22.499980372340797
Ar 22.499980372340797 19.999998867437306 22.499980372340797
Ar 22.499980372340797 22.499980372340797 19.999998867437306
500
type x y z
Ar 1.5312644288002525e-05 1.5312644288002525e-05 1.5312644288002525e-05
Ar 2.9926125636056173e-05 2.5000015277587124 2.5000015277587124
Ar 2.5000015277587124 2.9926125636056173e-05 2.5000015277587124
Ar 2.5000015277587124 2.5000015277587124 2.992612563605618e-05
Ar 2.2701876520924088e-05 2.2701876520924085e-05 5.000000128445845
Ar 3.022605114379359e-05 2.5000016235788918 7.500000039236332
Ar 2.5000016235788918 3.022605114379359e-05 7.500000039236332
Ar 2.500002021690733 2.500002021690733 5.000000234634231
Ar 2.2735482242892688e-05 2.2735482242892688e-05 10.000000006336975
Ar 3.0233188669952203e-05 2.500001627632675 12.499999991559479
Ar 2.500001627632675 3.0233188669952203e-05 12.499999991559479
Ar 2.5000020474798283 2.5000020474798283 10.000000010544063
Ar 2.2730165487778175e-05 2.2730165487778172e-05 14.999999968725474
Ar 3.0190933746845165e-05 2.500001609487991 17.499999820718152
Ar 2.500001609487991 3.0190933746845165e-05 17.499999820718152
Ar 2.500002042610352 2.500002042610352 14.999999948285389
Ar 2.2531774631164136e-05 2.2531774631164133e-05 19.999998699871327
Ar 2.2531774631164092e-05 2.500001300128677 22.499977468225364
Ar 2.500001300128677 2.25317746311641e-05 22.499977468225364
Ar 2.500001930584219 2.500001930584219 19.999998069415774
Ar 2.2701876520924085e-05 5.000000128445845 2.2701876520924085e-05
Ar 3.022605114379359e-05 7.500000039236332 2.5000016235788918
Ar 2.500002021690733 5.000000234634231 2.500002021690733
Ar 2.5000016235788918 7.500000039236332 3.0226051143793585e-05
Ar 3.046790294613172e-05 5.0000001955665585 5.0000001955665585
Ar 3.054852959042361e-05 7.500000047471231 7.500000047471231
Ar 2.5000021475546133 5.0000002686369465 7.500000058294697
Ar 2.5000021475546133 7.500000058294697 5.0000002686369465
Ar 3.0515581532641498e-05 5.000000204822386 10.000000009452224
Ar 3.0557036523545993e-05 7.500000048501765 12.49999998979842
Ar 2.5000021533000214 5.0000002714436445 12.499999987773135
Ar 2.500002177469556 7.500000062866763 10.000000012976226
Ar 3.0507568092198616e-05 5.0000002028313855 14.999999954854687
Ar 3.0507568092198674e-05 7.500000045145309 17.49999979716861
Ar 2.500002124958394 5.000000260295642 17.499999739704354
Ar 2.500002171447204 7.500000061697081 14.999999938302917
Ar 3.019093374684508e-05 5.0000001792818525 19.99999839051202
Ar 2.273016548777805e-05 7.5000000312745225 22.499977269834524
Ar 2.500001609487991 5.0000001792818525 22.499969809066254
Ar 2.500002042610352 7.50000005171461 19.999997957389635
Ar 2.2735482242892688e-05 10.000000006336975 2.2735482242892688e-05
Ar 3.02331886699522e-05 12.499999991559479 2.500001627632675
Ar 2.5000020474798283 10.000000010544063 2.5000020474798283
Ar 2.500001627632675 12.499999991559479 3.0233188669952203e-05
Ar 3.0515581532641498e-05 10.000000009452224 5.000000204822386
Ar 3.0557036523545993e-05 12.49999998979842 7.500000048501765
Ar 2.500002177469556 10.000000012976226 7.500000062866763
Ar 2.5000021533000214 12.499999987773135 5.0000002714436445
Ar 3.056570313048002e-05 10.00000001043212 10.00000001043212
Ar 3.056570313048e-05 12.49999998956788 12.49999998956788
Ar 2.5000021836515844 10.00000001334591 12.49999998665409
Ar 2.5000021836515844 12.49999998665409 10.00000001334591
Ar 3.055703652354599e-05 10.00000001020158 14.999999951498229
Ar 3.0515581532641532e-05 12.499999990547776 17.49999979517761
Ar 2.5000021533000214 10.000000012226865 17.499999728556354
Ar 2.500002177469556 12.499999987023774 14.99999993713324
Ar 3.0233188669952213e-05 10.000000008440521 19.999998372367322
Ar 2.2735482242892674e-05 12.499999993663025 22.499977264517756
Ar 2.500001627632675 10.000000008440521 22.49996976681133
Ar 2.5000020474798283 12.499999989455937 19.99999795252017
Ar 2.2730165487778172e-05 14.999999968725474 2.273016548777817e-05
Ar 3.0190933746845165e-05 17.499999820718152 2.500001609487991
Ar 2.500002042610352 14.999999948285389 2.500002042610352
Ar 2.500001609487991 17.499999820718152 3.0190933746845168e-05
Ar 3.0507568092198623e-05 14.999999954854687 5.0000002028313855
Ar 3.0507568092198674e-05 17.49999979716861 7.500000045145309
Ar 2.500002171447204 14.999999938302917 7.500000061697081
Ar 2.500002124958394 17.499999739704354 5.000000260295642
Ar 3.055703652354599e-05 14.999999951498229 10.00000001020158
Ar 3.051558153264153e-05 17.49999979517761 12.499999990547776
Ar 2.500002177469556 14.99999993713324 12.499999987023774
Ar 2.5000021533000214 17.499999728556354 10.000000012226865
Ar 3.054852959042368e-05 14.999999952528766 14.999999952528766
Ar 3.0467902946131708e-05 17.499999804433433 17.499999804433433
Ar 2.5000021475546133 14.999999941705301 17.49999973136305
Ar 2.5000021475546133 17.49999973136305 14.999999941705301
Ar 3.022605114379347e-05 14.999999960763667 19.999998376421104
Ar 2.2701876520924132e-05 17.49999987155417 22.499977298123476
Ar 2.5000016235788918 14.999999960763667 22.499969773948873
Ar 2.500002021690733 17.49999976536578 19.999997978309278
Ar 2.2531774631164133e-05 19.999998699871327 2.2531774631164133e-05
Ar 2.2531774631164086e-05 22.499977468225364 2.500001300128677
Ar 2.500001930584219 19.999998069415774 2.500001930584219
Ar 2.500001300128677 22.499977468225364 2.2531774631164086e-05
Ar 3.019093374684508e-05 19.99999839051202 5.0000001792818525
Ar 2.273016548777805e-05 22.499977269834524 7.5000000312745225
Ar 2.500002042610352 19.999997957389635 7.50000005171461
Ar 2.500001609487991 22.499969809066254 5.0000001792818525
Ar 3.0233188669952213e-05 19.999998372367322 10.000000008440521
Ar 2.2735482242892674e-05 22.499977264517756 12.499999993663025
Ar 2.5000020474798283 19.99999795252017 12.499999989455937
Ar 2.500001627632675 22.49996976681133 10.000000008440521
Ar 3.022605114379347e-05 19.999998376421104 14.999999960763667
Ar 2.270187652092413e-05 22.499977298123476 17.49999987155417
Ar 2.500002021690733 19.999997978309278 17.49999976536578
Ar 2.5000016235788918 22.499969773948873 14.999999960763667
Ar 2.992612563605617e-05 19.99999847224129 19.99999847224129
Ar 1.5312644288002634e-05 22.49998468735571 22.49998468735571
Ar 2.5000015277587124 19.99999847224129 22.499970073874373
Ar 2.5000015277587124 22.499970073874373 19.99999847224129
Ar 5.000000128445845 2.2701876520924085e-05 2.2701876520924085e-05
Ar 5.000000234634231 2.500002021690733 2.500002021690733
Ar 7.500000039236332 3.022605114379359e-05 2.5000016235788918
Ar 7.500000039236332 2.5000016235788918 3.022605114379359e-05
Ar 5.0000001955665585 3.0467902946131735e-05 5.0000001955665585
Ar 5.0000002686369465 2.5000021475546133 7.500000058294697
Ar 7.500000047471231 3.054852959042361e-05 7.500000047471231
Ar 7.500000058294697 2.5000021475546133 5.0000002686369465
Ar 5.000000204822386 3.05155815326415e-05 10.000000009452224
Ar 5.0000002714436445 2.5000021533000214 12.499999987773135
Ar 7.500000048501765 3.0557036523545993e-05 12.49999998979842
Ar 7.500000062866763 2.500002177469556 10.000000012976226
Ar 5.0000002028313855 3.0507568092198626e-05 14.999999954854687
Ar 5.000000260295642 2.500002124958394 17.499999739704354
Ar 7.500000045145309 3.0507568092198674e-05 17.49999979716861
Ar 7.500000061697081 2.500002171447204 14.999999938302917
Ar 5.0000001792818525 3.019093374684507e-05 19.99999839051202
Ar 5.0000001792818525 2.500001609487991 22.499969809066254
Ar 7.5000000312745225 2.2730165487778043e-05 22.499977269834524
Ar 7.50000005171461 2.500002042610352 19.999997957389635
Ar 5.0000001955665585 5.0000001955665585 3.0467902946131732e-05
Ar 5.0000002686369465 7.500000058294697 2.5000021475546133
Ar 7.500000058294697 5.0000002686369465 2.5000021475546133
Ar 7.500000047471231 7.500000047471231 3.054852959042361e-05
Ar 5.000000287440227 5.000000287440227 5.000000287440227
Ar 5.000000307843261 7.500000070006101 7.500000070006101
Ar 7.500000070006101 5.000000307843261 7.500000070006101
Ar 7.500000070006101 7.500000070006101 5.000000307843261
Ar 5.000000300526302 5.000000300526302 10.000000013909679
Ar 5.000000311188378 7.50000007143726 12.499999985095188
Ar 7.50000007143726 5.000000311188378 12.499999985095188
Ar 7.50000007551345 7.50000007551345 10.000000015899941
Ar 5.000000297458127 5.000000297458127 14.999999933642062
Ar 5.000000297458127 7.500000066357937 17.499999702541864
Ar 7.500000066357937 5.000000297458127 17.499999702541864
Ar 7.500000074021497 7.500000074021497 14.9999999259785
Ar 5.000000260295642 5.000000260295642 19.999997875041608
Ar 5.0000002028313855 7.500000045145309 22.499969492431912
Ar 7.500000045145309 5.0000002028313855 22.499969492431912
Ar 7.500000061697081 7.500000061697081 19.999997828552797
Ar 5.000000204822386 10.000000009452224 3.05155815326415e-05
Ar 5.0000002714436445 12.499999987773135 2.5000021533000214
Ar 7.500000062866763 10.000000012976226 2.500002177469556
Ar 7.500000048501765 12.49999998979842 3.0557036523545993e-05
Ar 5.000000300526302 10.000000013909679 5.000000300526302
Ar 5.000000311188378 12.499999985095188 7.50000007143726
Ar 7.50000007551345 10.000000015899941 7.50000007551345
Ar 7.50000007143726 12.499999985095188 5.000000311188378
Ar 5.00000031459661 10.000000015274495 10.000000015274495
Ar 5.00000031459661 12.499999984725505 12.499999984725505
Ar 7.5000000770685125 10.000000016330416 12.499999983669584
Ar 7.5000000770685125 12.499999983669584 10.000000016330416
Ar 5.000000311188378 10.000000014904812 14.999999928562739
Ar 5.000000300526302 12.499999986090321 17.499999699473705
Ar 7.50000007143726 10.000000014904812 17.49999968881162
Ar 7.50000007551345 12.499999984100059 14.999999924486547
Ar 5.0000002714436445 10.000000012226865 19.999997846699976
Ar 5.000000204822386 12.499999990547776 22.499969484418465
Ar 7.500000048501765 10.00000001020158 22.499969442963483
Ar 7.500000062866763 12.499999987023774 19.999997822530442
Ar 5.0000002028313855 14.999999954854687 3.0507568092198623e-05
Ar 5.000000260295642 17.499999739704354 2.500002124958394
Ar 7.500000061697081 14.999999938302917 2.500002171447204
Ar 7.500000045145309 17.49999979716861 3.050756809219868e-05
Ar 5.000000297458127 14.999999933642062 5.000000297458127
Ar 5.000000297458127 17.499999702541864 7.500000066357937
Ar 7.500000074021497 14.9999999259785 7.500000074021497
Ar 7.500000066357937 17.499999702541864 5.000000297458127
Ar 5.000000311188378 14.999999928562739 10.000000014904812
Ar 5.000000300526302 17.499999699473705 12.499999986090321
Ar 7.50000007551345 14.999999924486547 12.499999984100059
Ar 7.50000007143726 17.49999968881162 10.000000014904812
Ar 5.000000307843261 14.999999929993903 14.999999929993903
Ar 5.000000287440227 17.499999712559767 17.499999712559767
Ar 7.500000070006101 14.999999929993903 17.49999969215674
Ar 7.500000070006101 17.49999969215674 14.999999929993903
Ar 5.0000002686369465 14.999999941705301 19.99999785244539
Ar 5.0000001955665585 17.499999804433433 22.49996953209705
Ar 7.500000047471231 14.999999952528766 22.49996945147041
Ar 7.500000058294697 17.49999973136305 19.99999785244539
Ar 5.0000001792818525 19.99999839051202 3.0190933746845077e-05
Ar 5.0000001792818525 22.499969809066254 2.500001609487991
Ar 7.50000005171461 19.999997957389635 2.500002042610352
Ar 7.5000000312745225 22.499977269834524 2.273016548777804e-05
Ar 5.000000260295642 19.999997875041608 5.000000260295642
Ar 5.0000002028313855 22.499969492431912 7.500000045145309
Ar 7.500000061697081 19.999997828552797 7.500000061697081
Ar 7.500000045145309 22.499969492431912 5.0000002028313855
Ar 5.0000002714436445 19.999997846699976 10.000000012226865
Ar 5.000000204822386 22.499969484418465 12.499999990547776
Ar 7.500000062866763 19.999997822530442 12.499999987023774
Ar 7.500000048501765 22.499969442963483 10.00000001020158
Ar 5.0000002686369465 19.99999785244539 14.999999941705301
Ar 5.0000001955665585 22.49996953209705 17.499999804433433
Ar 7.500000058294697 19.99999785244539 17.49999973136305
Ar 7.500000047471231 22.49996945147041 14.999999952528766
Ar 5.000000234634231 19.999997978309278 19.999997978309278
Ar 5.000000128445845 22.499977298123476 22.499977298123476
Ar 7.500000039236332 19.999998376421104 22.499969773948873
Ar 7.500000039236332 22.499969773948873 19.999998376421104
Ar 10.000000006336975 2.27354822428927e-05 2.27354822428927e-05
Ar 10.000000010544063 2.5000020474798283 2.5000020474798283
Ar 12.499999991559479 3.0233188669952203e-05 2.500001627632675
Ar 12.499999991559479 2.500001627632675 3.0233188669952206e-05
Ar 10.000000009452224 3.0515581532641505e-05 5.000000204822386
Ar 10.000000012976226 2.500002177469556 7.500000062866763
Ar 12.49999998979842 3.0557036523545993e-05 7.500000048501765
Ar 12.499999987773135 2.5000021533000214 5.0000002714436445
Ar 10.00000001043212 3.056570313048002e-05 10.00000001043212
Ar 10.00000001334591 2.5000021836515844 12.49999998665409
Ar 12.49999998956788 3.056570313047999e-05 12.49999998956788
Ar 12.49999998665409 2.5000021836515844 10.00000001334591
Ar 10.00000001020158 3.055703652354598e-05 14.999999951498229
Ar 10.000000012226865 2.5000021533000214 17.499999728556354
Ar 12.499999990547776 3.0515581532641535e-05 17.49999979517761
Ar 12.499999987023774 2.500002177469556 14.99999993713324
Ar 10.000000008440521 3.0233188669952213e-05 19.999998372367322
Ar 10.000000008440521 2.500001627632675 22.49996976681133
Ar 12.499999993663025 2.2735482242892685e-05 22.499977264517756
Ar 12.499999989455937 2.5000020474798283 19.99999795252017
Ar 10.000000009452224 5.000000204822386 3.0515581532641498e-05
Ar 10.000000012976226 7.500000062866763 2.500002177469556
Ar 12.499999987773135 5.0000002714436445 2.5000021533000214
Ar 12.49999998979842 7.500000048501765 3.0557036523545993e-05
Ar 10.000000013909679 5.000000300526302 5.000000300526302
Ar 10.000000015899941 7.50000007551345 7.50000007551345
Ar 12.499999985095188 5.000000311188378 7.50000007143726
Ar 12.499999985095188 7.50000007143726 5.000000311188378
Ar 10.000000015274495 5.00000031459661 10.000000015274495
Ar 10.000000016330416 7.5000000770685125 12.499999983669584
Ar 12.499999984725505 5.00000031459661 12.499999984725505
Ar 12.499999983669584 7.5000000770685125 10.000000016330416
Ar 10.000000014904812 5.000000311188378 14.999999928562739
Ar 10.000000014904812 7.50000007143726 17.49999968881162
Ar 12.499999986090321 5.000000300526302 17.499999699473705
Ar 12.499999984100059 7.50000007551345 14.999999924486547
Ar 10.000000012226865 5.0000002714436445 19.999997846699976
Ar 10.00000001020158 7.500000048501765 22.499969442963483
Ar 12.499999990547776 5.000000204822386 22.499969484418465
Ar 12.499999987023774 7.500000062866763 19.999997822530442
Ar 10.00000001043212 10.00000001043212 3.0565703130480024e-05
Ar 10.00000001334591 12.49999998665409 2.5000021836515844
Ar 12.49999998665409 10.00000001334591 2.5000021836515844
Ar 12.49999998956788 12.49999998956788 3.056570313047999e-05
Ar 10.000000015274495 10.000000015274495 5.00000031459661
Ar 10.000000016330416 12.499999983669584 7.5000000770685125
Ar 12.499999983669584 10.000000016330416 7.5000000770685125
Ar 12.499999984725505 12.499999984725505 5.00000031459661
Ar 10.000000016760893 10.000000016760893 10.000000016760893
Ar 10.000000016760893 12.499999983239107 12.499999983239107
Ar 12.499999983239107 10.000000016760893 12.499999983239107
Ar 12.499999983239107 12.499999983239107 10.000000016760893
Ar 10.000000016330416 10.000000016330416 14.999999922931485
Ar 10.000000015274495 12.499999984725505 17.499999685403385
Ar 12.499999984725505 10.000000015274495 17.499999685403385
Ar 12.499999983669584 12.499999983669584 14.999999922931485
Ar 10.00000001334591 10.00000001334591 19.999997816348422
Ar 10.00000001043212 12.49999998956788 22.499969434296876
Ar 12.49999998956788 10.00000001043212 22.499969434296876
Ar 12.49999998665409 12.49999998665409 19.999997816348422
Ar 10.00000001020158 14.999999951498229 3.055703652354598e-05
Ar 10.000000012226865 17.499999728556354 2.5000021533000214
Ar 12.499999987023774 14.99999993713324 2.500002177469556
Ar 12.499999990547776 17.49999979517761 3.0515581532641535e-05
Ar 10.000000014904812 14.999999928562739 5.000000311188378
Ar 10.000000014904812 17.49999968881162 7.50000007143726
Ar 12.499999984100059 14.999999924486547 7.50000007551345
Ar 12.499999986090321 17.499999699473705 5.000000300526302
Ar 10.000000016330416 14.999999922931485 10.000000016330416
Ar 10.000000015274495 17.499999685403385 12.499999984725505
Ar 12.499999983669584 14.999999922931485 12.499999983669584
Ar 12.499999984725505 17.499999685403385 10.000000015274495
Ar 10.000000015899941 14.999999924486547 14.999999924486547
Ar 10.000000013909679 17.499999699473705 17.499999699473705
Ar 12.499999985095188 14.999999928562739 17.49999968881162
Ar 12.499999985095188 17.49999968881162 14.999999928562739
Ar 10.000000012976226 14.99999993713324 19.999997822530442
Ar 10.000000009452224 17.49999979517761 22.499969484418465
Ar 12.49999998979842 14.999999951498229 22.499969442963483
Ar 12.499999987773135 17.499999728556354 19.999997846699976
Ar 10.000000008440521 19.999998372367322 3.0233188669952213e-05
Ar 10.000000008440521 22.49996976681133 2.500001627632675
Ar 12.499999989455937 19.99999795252017 2.5000020474798283
Ar 12.499999993663025 22.499977264517756 2.273548224289269e-05
Ar 10.000000012226865 19.999997846699976 5.0000002714436445
Ar 10.00000001020158 22.499969442963483 7.500000048501765
Ar 12.499999987023774 19.999997822530442 7.500000062866763
